Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-08-06,ASIANPAINT,XGBoost,2527.3,2530.3,-3.0,3.0,0.12
2026-08-06,ASIANPAINT,LSTM,2527.3,2497.57,29.73,29.73,1.18
2026-08-07,ASIANPAINT,Baseline,2500.9,2735.0,-234.1,234.1,9.36
2026-08-07,ASIANPAINT,ARIMA,2500.9,2819.71,-318.81,318.81,12.75
2026-08-07,ASIANPAINT,XGBoost,2500.9,2531.76,-30.86,30.86,1.23
2026-08-07,ASIANPAINT,LSTM,2500.9,2492.38,8.52,8.52,0.34
2026-08-10,ASIANPAINT,Baseline,2481.6,2750.0,-268.4,268.4,10.82
2026-08-10,ASIANPAINT,ARIMA,2481.6,2797.72,-316.12,316.12,12.74
2026-08-10,ASIANPAINT,XGBoost,2481.6,2530.75,-49.15,49.15,1.98
2026-08-10,ASIANPAINT,LSTM,2481.6,2495.32,-13.72,13.72,0.55
2026-08-11,ASIANPAINT,Baseline,2489.0,2735.5,-246.5,246.5,9.9
2026-08-11,ASIANPAINT,ARIMA,2489.0,2817.34,-328.34,328.34,13.19
2026-08-11,ASIANPAINT,XGBoost,2489.0,2533.18,-44.18,44.18,1.78
2026-08-11,ASIANPAINT,LSTM,2489.0,2492.68,-3.68,3.68,0.15
2026-08-12,ASIANPAINT,Baseline,2498.1,2740.0,-241.9,241.9,9.68
2026-08-12,ASIANPAINT,ARIMA,2498.1,2798.84,-300.74,300.74,12.04
2026-08-12,ASIANPAINT,XGBoost,2498.1,2536.3,-38.2,38.2,1.53
2026-08-12,ASIANPAINT,LSTM,2498.1,2487.02,11.08,11.08,0.44
2026-08-13,ASIANPAINT,Baseline,2472.5,2755.5,-283.0,283.0,11.45
2026-08-13,ASIANPAINT,ARIMA,2472.5,2805.95,-333.45,333.45,13.49
2026-08-13,ASIANPAINT,XGBoost,2472.5,2531.01,-58.51,58.51,2.37
2026-08-13,ASIANPAINT,LSTM,2472.5,2492.77,-20.27,20.27,0.82
2026-02-17,AXISBANK,Baseline,1207.0,1357.2,-150.2,150.2,12.44
2026-02-17,AXISBANK,ARIMA,1207.0,1322.54,-115.54,115.54,9.57
2026-02-17,AXISBANK,XGBoost,1207.0,1127.46,79.54,79.54,6.59
2026-02-17,AXISBANK,LSTM,1207.0,1264.49,-57.49,57.49,4.76
2026-02-18,AXISBANK,Baseline,1203.9,1377.0,-173.1,173.1,14.38
2026-02-18,AXISBANK,ARIMA,1203.9,1392.33,-188.43,188.43,15.65
2026-02-18,AXISBANK,XGBoost,1203.9,1128.4,75.5,75.5,6.27
2026-02-18,AXISBANK,LSTM,1203.9,1259.4,-55.5,55.5,4.61
2026-02-19,AXISBANK,Baseline,1170.6,1356.6,-186.0,186.0,15.89
2026-02-19,AXISBANK,ARIMA,1170.6,1416.31,-245.71,245.71,20.99
2026-02-19,AXISBANK,XGBoost,1170.6,1121.98,48.62,48.62,4.15
2026-02-19,AXISBANK,LSTM,1170.6,1250.8,-80.2,80.2,6.85
2026-02-20,AXISBANK,Baseline,1192.7,1368.3,-175.6,175.6,14.72
2026-02-20,AXISBANK,ARIMA,1192.7,1395.31,-202.61,202.61,16.99
2026-02-20,AXISBANK,XGBoost,1192.7,1123.89,68.81,68.81,5.77
2026-02-20,AXISBANK,LSTM,1192.7,1247.66,-54.96,54.96,4.61
2026-02-23,AXISBANK,Baseline,1222.1,1386.7,-164.6,164.6,13.47
2026-02-23,AXISBANK,ARIMA,1222.1,1405.71,-183.61,183.61,15.02
2026-02-23,AXISBANK,XGBoost,1222.1,1125.94,96.16,96.16,7.87
2026-02-23,AXISBANK,LSTM,1222.1,1254.52,-32.42,32.42,2.65
2026-02-24,AXISBANK,Baseline,1205.2,1387.6,-182.4,182.4,15.13
2026-02-24,AXISBANK,ARIMA,1205.2,1424.61,-219.41,219.41,18.2
2026-02-24,AXISBANK,XGBoost,1205.2,1130.53,74.67,74.67,6.2
2026-02-24,AXISBANK,LSTM,1205.2,1256.22,-51.02,51.02,4.23
2026-02-25,AXISBANK,Baseline,1161.3,1403.0,-241.7,241.7,20.81
2026-02-25,AXISBANK,ARIMA,1161.3,1426.11,-264.81,264.81,22.8
2026-02-25,AXISBANK,XGBoost,1161.3,1124.4,36.9,36.9,3.18
2026-02-25,AXISBANK,LSTM,1161.3,1258.73,-97.43,97.43,8.39
2026-02-26,AXISBANK,Baseline,1193.1,1395.5,-202.4,202.4,16.96
2026-02-26,AXISBANK,ARIMA,1193.1,1440.35,-247.25,247.25,20.72
2026-02-26,AXISBANK,XGBoost,1193.1,1120.68,72.42,72.42,6.07
2026-02-26,AXISBANK,LSTM,1193.1,1259.94,-66.84,66.84,5.6
2026-02-27,AXISBANK,Baseline,1197.9,1383.9,-186.0,186.0,15.53
2026-02-27,AXISBANK,ARIMA,1197.9,1434.81,-236.91,236.91,19.78
2026-02-27,AXISBANK,XGBoost,1197.9,1119.43,78.47,78.47,6.55
2026-02-27,AXISBANK,LSTM,1197.9,1255.57,-57.67,57.67,4.81
2026-03-02,AXISBANK,Baseline,1245.3,1372.3,-127.0,127.0,10.2
2026-03-02,AXISBANK,ARIMA,1245.3,1422.15,-176.85,176.85,14.2
2026-03-02,AXISBANK,XGBoost,1245.3,1118.52,126.78,126.78,10.18
2026-03-02,AXISBANK,LSTM,1245.3,1250.06,-4.76,4.76,0.38
2026-03-04,AXISBANK,Baseline,1250.1,1351.3,-101.2,101.2,8.1
2026-03-04,AXISBANK,ARIMA,1250.1,1411.24,-161.14,161.14,12.89
2026-03-04,AXISBANK,XGBoost,1250.1,1114.37,135.73,135.73,10.86
2026-03-04,AXISBANK,LSTM,1250.1,1239.01,11.09,11.09,0.89
2026-03-05,AXISBANK,Baseline,1333.0,1349.1,-16.1,16.1,1.21
2026-03-05,AXISBANK,ARIMA,1333.0,1390.29,-57.29,57.29,4.3
2026-03-05,AXISBANK,XGBoost,1333.0,1113.51,219.49,219.49,16.47
2026-03-05,AXISBANK,LSTM,1333.0,1233.6,99.4,99.4,7.46
2026-03-06,AXISBANK,Baseline,1318.5,1315.8,2.7,2.7,0.2
2026-03-06,AXISBANK,ARIMA,1318.5,1387.07,-68.57,68.57,5.2
2026-03-06,AXISBANK,XGBoost,1318.5,1110.13,208.37,208.37,15.8
2026-03-06,AXISBANK,LSTM,1318.5,1217.23,101.27,101.27,7.68
2026-03-09,AXISBANK,Baseline,1350.8,1288.3,62.5,62.5,4.63
2026-03-09,AXISBANK,ARIMA,1350.8,1356.06,-5.26,5.26,0.39
2026-03-09,AXISBANK,XGBoost,1350.8,1102.26,248.54,248.54,18.4
2026-03-09,AXISBANK,LSTM,1350.8,1197.95,152.85,152.85,11.32
2026-03-10,AXISBANK,Baseline,1353.6,1314.7,38.9,38.9,2.87
2026-03-10,AXISBANK,ARIMA,1353.6,1326.77,26.83,26.83,1.98
2026-03-10,AXISBANK,XGBoost,1353.6,1100.79,252.81,252.81,18.68
2026-03-10,AXISBANK,LSTM,1353.6,1206.06,147.54,147.54,10.9
2026-03-11,AXISBANK,Baseline,1355.5,1255.8,99.7,99.7,7.36
2026-03-11,AXISBANK,ARIMA,1355.5,1351.5,4.0,4.0,0.3
2026-03-11,AXISBANK,XGBoost,1355.5,1105.56,249.94,249.94,18.44
2026-03-11,AXISBANK,LSTM,1355.5,1193.96,161.54,161.54,11.92
2026-03-12,AXISBANK,Baseline,1349.6,1234.5,115.1,115.1,8.53
2026-03-12,AXISBANK,ARIMA,1349.6,1298.17,51.43,51.43,3.81
2026-03-12,AXISBANK,XGBoost,1349.6,1107.07,242.53,242.53,17.97
2026-03-12,AXISBANK,LSTM,1349.6,1169.38,180.22,180.22,13.35
2026-03-13,AXISBANK,Baseline,1359.1,1197.3,161.8,161.8,11.9
2026-03-13,AXISBANK,ARIMA,1359.1,1271.28,87.82,87.82,6.46
2026-03-13,AXISBANK,XGBoost,1359.1,1108.49,250.61,250.61,18.44
2026-03-13,AXISBANK,LSTM,1359.1,1146.53,212.57,212.57,15.64
2026-03-16,AXISBANK,Baseline,1354.7,1214.7,140.0,140.0,10.33
2026-03-16,AXISBANK,ARIMA,1354.7,1238.54,116.16,116.16,8.57
2026-03-16,AXISBANK,XGBoost,1354.7,1111.72,242.98,242.98,17.94
2026-03-16,AXISBANK,LSTM,1354.7,1145.3,209.4,209.4,15.46
2026-03-17,AXISBANK,Baseline,1377.7,1228.1,149.6,149.6,10.86
2026-03-17,AXISBANK,ARIMA,1377.7,1250.17,127.53,127.53,9.26
2026-03-17,AXISBANK,XGBoost,1377.7,1125.1,252.6,252.6,18.33
2026-03-17,AXISBANK,LSTM,1377.7,1153.99,223.71,223.71,16.24
2026-03-18,AXISBANK,Baseline,1379.6,1253.2,126.4,126.4,9.16
2026-03-18,AXISBANK,ARIMA,1379.6,1267.53,112.07,112.07,8.12
2026-03-18,AXISBANK,XGBoost,1379.6,1132.73,246.87,246.87,17.89
2026-03-18,AXISBANK,LSTM,1379.6,1172.86,206.74,206.74,14.99
2026-03-19,AXISBANK,Baseline,1369.6,1207.0,162.6,162.6,11.87
2026-03-19,AXISBANK,ARIMA,1369.6,1289.44,80.16,80.16,5.85
2026-03-19,AXISBANK,XGBoost,1369.6,1133.89,235.71,235.71,17.21
2026-03-19,AXISBANK,LSTM,1369.6,1171.85,197.75,197.75,14.44
2026-03-20,AXISBANK,Baseline,1365.9,1203.9,162.0,162.0,11.86
2026-03-20,AXISBANK,ARIMA,1365.9,1249.06,116.84,116.84,8.55
2026-03-20,AXISBANK,XGBoost,1365.9,1132.46,233.44,233.44,17.09
2026-03-20,AXISBANK,LSTM,1365.9,1168.54,197.36,197.36,14.45
2026-03-23,AXISBANK,Baseline,1324.2,1170.6,153.6,153.6,11.6
2026-03-23,AXISBANK,ARIMA,1324.2,1239.92,84.28,84.28,6.36
2026-03-23,AXISBANK,XGBoost,1324.2,1131.41,192.79,192.79,14.56
2026-03-23,AXISBANK,LSTM,1324.2,1147.95,176.25,176.25,13.31
2026-03-24,AXISBANK,Baseline,1289.0,1192.7,96.3,96.3,7.47
2026-03-24,AXISBANK,ARIMA,1289.0,1212.13,76.87,76.87,5.96
2026-03-24,AXISBANK,XGBoost,1289.0,1134.31,154.69,154.69,12.0
2026-03-24,AXISBANK,LSTM,1289.0,1145.64,143.36,143.36,11.12
2026-03-25,AXISBANK,Baseline,1296.4,1222.1,74.3,74.3,5.73
2026-03-25,AXISBANK,ARIMA,1296.4,1227.74,68.66,68.66,5.3
2026-03-25,AXISBANK,XGBoost,1296.4,1134.78,161.62,161.62,12.47
2026-03-25,AXISBANK,LSTM,1296.4,1155.25,141.15,141.15,10.89
2026-03-27,AXISBANK,Baseline,1268.3,1205.2,63.1,63.1,4.98
2026-03-27,AXISBANK,ARIMA,1268.3,1260.97,7.33,7.33,0.58
2026-03-27,AXISBANK,XGBoost,1268.3,1134.23,134.07,134.07,10.57
2026-03-27,AXISBANK,LSTM,1268.3,1160.98,107.32,107.32,8.46
2026-03-30,AXISBANK,Baseline,1275.1,1161.3,113.8,113.8,8.92
2026-03-30,AXISBANK,ARIMA,1275.1,1244.02,31.08,31.08,2.44
2026-03-30,AXISBANK,XGBoost,1275.1,1132.47,142.63,142.63,11.19
2026-03-30,AXISBANK,LSTM,1275.1,1151.57,123.53,123.53,9.69
2026-04-01,AXISBANK,Baseline,1259.7,1193.1,66.6,66.6,5.29
2026-04-01,AXISBANK,ARIMA,1259.7,1201.57,58.13,58.13,4.61
2026-04-01,AXISBANK,XGBoost,1259.7,1132.39,127.31,127.31,10.11
2026-04-01,AXISBANK,LSTM,1259.7,1158.63,101.07,101.07,8.02
2026-04-02,AXISBANK,Baseline,1294.2,1197.9,96.3,96.3,7.44
2026-04-02,AXISBANK,ARIMA,1294.2,1228.45,65.75,65.75,5.08
2026-04-02,AXISBANK,XGBoost,1294.2,1136.07,158.13,158.13,12.22
2026-04-02,AXISBANK,LSTM,1294.2,1155.62,138.58,138.58,10.71
2026-04-06,AXISBANK,Baseline,1292.7,1245.3,47.4,47.4,3.67
2026-04-06,AXISBANK,ARIMA,1292.7,1237.86,54.84,54.84,4.24
2026-04-06,AXISBANK,XGBoost,1292.7,1159.26,133.44,133.44,10.32
2026-04-06,AXISBANK,LSTM,1292.7,1176.31,116.39,116.39,9.0
2026-04-07,AXISBANK,Baseline,1268.3,1250.1,18.2,18.2,1.43
2026-04-07,AXISBANK,ARIMA,1268.3,1280.03,-11.73,11.73,0.92
2026-04-07,AXISBANK,XGBoost,1268.3,1139.7,128.6,128.6,10.14
2026-04-07,AXISBANK,LSTM,1268.3,1191.51,76.79,76.79,6.05
2026-04-08,AXISBANK,Baseline,1272.3,1333.0,-60.7,60.7,4.77
2026-04-08,AXISBANK,ARIMA,1272.3,1290.47,-18.17,18.17,1.43
2026-04-08,AXISBANK,XGBoost,1272.3,1162.6,109.7,109.7,8.62
2026-04-08,AXISBANK,LSTM,1272.3,1228.01,44.29,44.29,3.48
2026-04-09,AXISBANK,Baseline,1260.1,1318.5,-58.4,58.4,4.63
2026-04-09,AXISBANK,ARIMA,1260.1,1365.6,-105.5,105.5,8.37
2026-04-09,AXISBANK,XGBoost,1260.1,1161.49,98.61,98.61,7.83
2026-04-09,AXISBANK,LSTM,1260.1,1240.13,19.97,19.97,1.58
2026-04-10,AXISBANK,Baseline,1255.7,1350.8,-95.1,95.1,7.57
2026-04-10,AXISBANK,ARIMA,1255.7,1361.26,-105.56,105.56,8.41
2026-04-10,AXISBANK,XGBoost,1255.7,1159.89,95.81,95.81,7.63
2026-04-10,AXISBANK,LSTM,1255.7,1243.57,12.13,12.13,0.97
2026-04-13,AXISBANK,Baseline,1254.6,1353.6,-99.0,99.0,7.89
2026-04-13,AXISBANK,ARIMA,1254.6,1384.5,-129.9,129.9,10.35
2026-04-13,AXISBANK,XGBoost,1254.6,1160.4,94.2,94.2,7.51
2026-04-13,AXISBANK,LSTM,1254.6,1248.08,6.52,6.52,0.52
2026-04-15,AXISBANK,Baseline,1244.8,1355.5,-110.7,110.7,8.89
2026-04-15,AXISBANK,ARIMA,1244.8,1394.74,-149.94,149.94,12.04
2026-04-15,AXISBANK,XGBoost,1244.8,1140.21,104.59,104.59,8.4
2026-04-15,AXISBANK,LSTM,1244.8,1247.14,-2.34,2.34,0.19
2026-04-16,AXISBANK,Baseline,1237.9,1349.6,-111.7,111.7,9.02
2026-04-16,AXISBANK,ARIMA,1237.9,1391.86,-153.96,153.96,12.44
2026-04-16,AXISBANK,XGBoost,1237.9,1114.92,122.98,122.98,9.93
2026-04-16,AXISBANK,LSTM,1237.9,1238.48,-0.58,0.58,0.05
2026-04-17,AXISBANK,Baseline,1238.3,1359.1,-120.8,120.8,9.76
2026-04-17,AXISBANK,ARIMA,1238.3,1389.47,-151.17,151.17,12.21
2026-04-17,AXISBANK,XGBoost,1238.3,1115.07,123.23,123.23,9.95
2026-04-17,AXISBANK,LSTM,1238.3,1232.28,6.02,6.02,0.49
2026-04-20,AXISBANK,Baseline,1249.8,1354.7,-104.9,104.9,8.39
2026-04-20,AXISBANK,ARIMA,1249.8,1395.88,-146.08,146.08,11.69
2026-04-20,AXISBANK,XGBoost,1249.8,1113.86,135.94,135.94,10.88
2026-04-20,AXISBANK,LSTM,1249.8,1229.39,20.41,20.41,1.63
2026-04-21,AXISBANK,Baseline,1253.3,1377.7,-124.4,124.4,9.93
2026-04-21,AXISBANK,ARIMA,1253.3,1394.22,-140.92,140.92,11.24
2026-04-21,AXISBANK,XGBoost,1253.3,1112.34,140.96,140.96,11.25
2026-04-21,AXISBANK,LSTM,1253.3,1229.82,23.48,23.48,1.87
2026-04-22,AXISBANK,Baseline,1285.4,1379.6,-94.2,94.2,7.33
2026-04-22,AXISBANK,ARIMA,1285.4,1414.0,-128.6,128.6,10.0
2026-04-22,AXISBANK,XGBoost,1285.4,1112.77,172.63,172.63,13.43
2026-04-22,AXISBANK,LSTM,1285.4,1233.55,51.85,51.85,4.03
2026-04-23,AXISBANK,Baseline,1311.2,1369.6,-58.4,58.4,4.45
2026-04-23,AXISBANK,ARIMA,1311.2,1419.1,-107.9,107.9,8.23
2026-04-23,AXISBANK,XGBoost,1311.2,1110.81,200.39,200.39,15.28
2026-04-23,AXISBANK,LSTM,1311.2,1223.33,87.87,87.87,6.7
2026-04-24,AXISBANK,Baseline,1299.3,1365.9,-66.6,66.6,5.13
2026-04-24,AXISBANK,ARIMA,1299.3,1407.65,-108.35,108.35,8.34
2026-04-24,AXISBANK,XGBoost,1299.3,1110.41,188.89,188.89,14.54
2026-04-24,AXISBANK,LSTM,1299.3,1217.27,82.03,82.03,6.31
2026-04-27,AXISBANK,Baseline,1304.1,1324.2,-20.1,20.1,1.54
2026-04-27,AXISBANK,ARIMA,1304.1,1404.56,-100.46,100.46,7.7
2026-04-27,AXISBANK,XGBoost,1304.1,1114.58,189.52,189.52,14.53
2026-04-27,AXISBANK,LSTM,1304.1,1199.8,104.3,104.3,8.0
2026-04-28,AXISBANK,Baseline,1286.6,1289.0,-2.4,2.4,0.19
2026-04-28,AXISBANK,ARIMA,1286.6,1364.46,-77.86,77.86,6.05
2026-04-28,AXISBANK,XGBoost,1286.6,1112.24,174.36,174.36,13.55
2026-04-28,AXISBANK,LSTM,1286.6,1185.89,100.71,100.71,7.83
2026-04-29,AXISBANK,Baseline,1275.9,1296.4,-20.5,20.5,1.61
2026-04-29,AXISBANK,ARIMA,1275.9,1327.88,-51.98,51.98,4.07
2026-04-29,AXISBANK,XGBoost,1275.9,1115.25,160.65,160.65,12.59
2026-04-29,AXISBANK,LSTM,1275.9,1179.92,95.98,95.98,7.52
2026-04-30,AXISBANK,Baseline,1251.1,1268.3,-17.2,17.2,1.37
2026-04-30,AXISBANK,ARIMA,1251.1,1333.93,-82.83,82.83,6.62
2026-04-30,AXISBANK,XGBoost,1251.1,1112.91,138.19,138.19,11.05
2026-04-30,AXISBANK,LSTM,1251.1,1169.21,81.89,81.89,6.55
2026-05-04,AXISBANK,Baseline,1255.2,1275.1,-19.9,19.9,1.59
2026-05-04,AXISBANK,ARIMA,1255.2,1308.57,-53.37,53.37,4.25
2026-05-04,AXISBANK,XGBoost,1255.2,1117.5,137.7,137.7,10.97
2026-05-04,AXISBANK,LSTM,1255.2,1166.84,88.36,88.36,7.04
2026-05-05,AXISBANK,Baseline,1253.3,1259.7,-6.4,6.4,0.51
2026-05-05,AXISBANK,ARIMA,1253.3,1311.76,-58.46,58.46,4.66
2026-05-05,AXISBANK,XGBoost,1253.3,1115.7,137.6,137.6,10.98
2026-05-05,AXISBANK,LSTM,1253.3,1159.51,93.79,93.79,7.48
2026-05-06,AXISBANK,Baseline,1272.3,1294.2,-21.9,21.9,1.72
2026-05-06,AXISBANK,ARIMA,1272.3,1299.87,-27.57,27.57,2.17
2026-05-06,AXISBANK,XGBoost,1272.3,1119.4,152.9,152.9,12.02
2026-05-06,AXISBANK,LSTM,1272.3,1166.17,106.13,106.13,8.34
2026-05-07,AXISBANK,Baseline,1268.1,1292.7,-24.6,24.6,1.94
2026-05-07,AXISBANK,ARIMA,1268.1,1329.47,-61.37,61.37,4.84
2026-05-07,AXISBANK,XGBoost,1268.1,1116.46,151.64,151.64,11.96
2026-05-07,AXISBANK,LSTM,1268.1,1172.81,95.29,95.29,7.51
2026-05-08,AXISBANK,Baseline,1292.4,1268.3,24.1,24.1,1.86
2026-05-08,AXISBANK,ARIMA,1292.4,1333.04,-40.64,40.64,3.14
2026-05-08,AXISBANK,XGBoost,1292.4,1112.96,179.44,179.44,13.88
2026-05-08,AXISBANK,LSTM,1292.4,1158.33,134.07,134.07,10.37
2026-05-11,AXISBANK,Baseline,1314.5,1272.3,42.2,42.2,3.21
2026-05-11,AXISBANK,ARIMA,1314.5,1306.55,7.95,7.95,0.6
2026-05-11,AXISBANK,XGBoost,1314.5,1113.95,200.55,200.55,15.26
2026-05-11,AXISBANK,LSTM,1314.5,1151.68,162.82,162.82,12.39
2026-05-12,AXISBANK,Baseline,1317.3,1260.1,57.2,57.2,4.34
2026-05-12,AXISBANK,ARIMA,1317.3,1310.42,6.88,6.88,0.52
2026-05-12,AXISBANK,XGBoost,1317.3,1111.32,205.98,205.98,15.64
2026-05-12,AXISBANK,LSTM,1317.3,1143.58,173.72,173.72,13.19
2026-05-13,AXISBANK,Baseline,1356.3,1255.7,100.6,100.6,7.42
2026-05-13,AXISBANK,ARIMA,1356.3,1299.16,57.14,57.14,4.21
2026-05-13,AXISBANK,XGBoost,1356.3,1111.91,244.39,244.39,18.02
2026-05-13,AXISBANK,LSTM,1356.3,1134.23,222.07,222.07,16.37
2026-05-14,AXISBANK,Baseline,1368.3,1254.6,113.7,113.7,8.31
2026-05-14,AXISBANK,ARIMA,1368.3,1293.74,74.56,74.56,5.45
2026-05-14,AXISBANK,XGBoost,1368.3,1109.9,258.4,258.4,18.88
2026-05-14,AXISBANK,LSTM,1368.3,1131.14,237.16,237.16,17.33
2026-05-15,AXISBANK,Baseline,1365.7,1244.8,120.9,120.9,8.85
2026-05-15,AXISBANK,ARIMA,1365.7,1293.13,72.57,72.57,5.31
2026-05-15,AXISBANK,XGBoost,1365.7,1113.69,252.01,252.01,18.45
2026-05-15,AXISBANK,LSTM,1365.7,1126.3,239.4,239.4,17.53
2026-05-18,AXISBANK,Baseline,1350.9,1237.9,113.0,113.0,8.36
2026-05-18,AXISBANK,ARIMA,1350.9,1283.47,67.43,67.43,4.99
2026-05-18,AXISBANK,XGBoost,1350.9,1114.02,236.88,236.88,17.53
2026-05-18,AXISBANK,LSTM,1350.9,1119.92,230.98,230.98,17.1
2026-05-19,AXISBANK,Baseline,1360.1,1238.3,121.8,121.8,8.96
2026-05-19,AXISBANK,ARIMA,1360.1,1276.32,83.78,83.78,6.16
2026-05-19,AXISBANK,XGBoost,1360.1,1114.76,245.34,245.34,18.04
2026-05-19,AXISBANK,LSTM,1360.1,1120.18,239.92,239.92,17.64
2026-05-20,AXISBANK,Baseline,1357.9,1249.8,108.1,108.1,7.96
2026-05-20,AXISBANK,ARIMA,1357.9,1276.5,81.4,81.4,5.99
2026-05-20,AXISBANK,XGBoost,1357.9,1114.37,243.53,243.53,17.93
2026-05-20,AXISBANK,LSTM,1357.9,1121.03,236.87,236.87,17.44
2026-05-21,AXISBANK,Baseline,1358.6,1253.3,105.3,105.3,7.75
2026-05-21,AXISBANK,ARIMA,1358.6,1287.56,71.04,71.04,5.23
2026-05-21,AXISBANK,XGBoost,1358.6,1116.72,241.88,241.88,17.8
2026-05-21,AXISBANK,LSTM,1358.6,1127.04,231.56,231.56,17.04
2026-05-22,AXISBANK,Baseline,1363.5,1285.4,78.1,78.1,5.73
2026-05-22,AXISBANK,ARIMA,1363.5,1291.76,71.74,71.74,5.26
2026-05-22,AXISBANK,XGBoost,1363.5,1117.24,246.26,246.26,18.06
2026-05-22,AXISBANK,LSTM,1363.5,1141.35,222.15,222.15,16.29
2026-05-25,AXISBANK,Baseline,1384.5,1311.2,73.3,73.3,5.29
2026-05-25,AXISBANK,ARIMA,1384.5,1321.9,62.6,62.6,4.52
2026-05-25,AXISBANK,XGBoost,1384.5,1120.54,263.96,263.96,19.07
2026-05-25,AXISBANK,LSTM,1384.5,1161.3,223.2,223.2,16.12
2026-05-26,AXISBANK,Baseline,1377.2,1299.3,77.9,77.9,5.66
2026-05-26,AXISBANK,ARIMA,1377.2,1349.31,27.89,27.89,2.03
2026-05-26,AXISBANK,XGBoost,1377.2,1121.18,256.02,256.02,18.59
2026-05-26,AXISBANK,LSTM,1377.2,1167.89,209.31,209.31,15.2
2026-05-27,AXISBANK,Baseline,1356.8,1304.1,52.7,52.7,3.88
2026-05-27,AXISBANK,ARIMA,1356.8,1338.35,18.45,18.45,1.36
2026-05-27,AXISBANK,XGBoost,1356.8,1120.19,236.61,236.61,17.44
2026-05-27,AXISBANK,LSTM,1356.8,1171.52,185.28,185.28,13.66
2026-05-29,AXISBANK,Baseline,1345.7,1286.6,59.1,59.1,4.39
2026-05-29,AXISBANK,ARIMA,1345.7,1341.66,4.04,4.04,0.3
2026-05-29,AXISBANK,XGBoost,1345.7,1116.54,229.16,229.16,17.03
2026-05-29,AXISBANK,LSTM,1345.7,1163.87,181.83,181.83,13.51
2026-06-01,AXISBANK,Baseline,1368.7,1275.9,92.8,92.8,6.78
2026-06-01,AXISBANK,ARIMA,1368.7,1326.3,42.4,42.4,3.1
2026-06-01,AXISBANK,XGBoost,1368.7,1120.85,247.85,247.85,18.11
2026-06-01,AXISBANK,LSTM,1368.7,1158.53,210.17,210.17,15.36
2026-06-02,AXISBANK,Baseline,1362.6,1251.1,111.5,111.5,8.18
2026-06-02,AXISBANK,ARIMA,1362.6,1313.85,48.75,48.75,3.58
2026-06-02,AXISBANK,XGBoost,1362.6,1116.89,245.71,245.71,18.03
2026-06-02,AXISBANK,LSTM,1362.6,1144.31,218.29,218.29,16.02
2026-06-03,AXISBANK,Baseline,1342.1,1255.2,86.9,86.9,6.47
2026-06-03,AXISBANK,ARIMA,1342.1,1290.93,51.17,51.17,3.81
2026-06-03,AXISBANK,XGBoost,1342.1,1117.43,224.67,224.67,16.74
2026-06-03,AXISBANK,LSTM,1342.1,1141.86,200.24,200.24,14.92
2026-06-04,AXISBANK,Baseline,1339.6,1253.3,86.3,86.3,6.44
2026-06-04,AXISBANK,ARIMA,1339.6,1292.29,47.31,47.31,3.53
2026-06-04,AXISBANK,XGBoost,1339.6,1107.77,231.83,231.83,17.31
2026-06-04,AXISBANK,LSTM,1339.6,1142.69,196.91,196.91,14.7
2026-06-05,AXISBANK,Baseline,1341.0,1272.3,68.7,68.7,5.12
2026-06-05,AXISBANK,ARIMA,1341.0,1292.48,48.52,48.52,3.62
2026-06-05,AXISBANK,XGBoost,1341.0,1116.55,224.45,224.45,16.74
2026-06-05,AXISBANK,LSTM,1341.0,1154.32,186.68,186.68,13.92
2026-06-08,AXISBANK,Baseline,1309.5,1268.1,41.4,41.4,3.16
2026-06-08,AXISBANK,ARIMA,1309.5,1309.03,0.47,0.47,0.04
2026-06-08,AXISBANK,XGBoost,1309.5,1113.05,196.45,196.45,15.0
2026-06-08,AXISBANK,LSTM,1309.5,1160.9,148.6,148.6,11.35
2026-06-09,AXISBANK,Baseline,1297.6,1292.4,5.2,5.2,0.4
2026-06-09,AXISBANK,ARIMA,1297.6,1307.64,-10.04,10.04,0.77
2026-06-09,AXISBANK,XGBoost,1297.6,1114.74,182.86,182.86,14.09
2026-06-09,AXISBANK,LSTM,1297.6,1175.62,121.98,121.98,9.4
2026-06-10,AXISBANK,Baseline,1323.7,1314.5,9.2,9.2,0.7
2026-06-10,AXISBANK,ARIMA,1323.7,1328.61,-4.91,4.91,0.37
2026-06-10,AXISBANK,XGBoost,1323.7,1118.27,205.43,205.43,15.52
2026-06-10,AXISBANK,LSTM,1323.7,1192.9,130.8,130.8,9.88
2026-06-11,AXISBANK,Baseline,1319.4,1317.3,2.1,2.1,0.16
2026-06-11,AXISBANK,ARIMA,1319.4,1352.99,-33.59,33.59,2.55
2026-06-11,AXISBANK,XGBoost,1319.4,1118.67,200.73,200.73,15.21
2026-06-11,AXISBANK,LSTM,1319.4,1203.64,115.76,115.76,8.77
2026-06-12,AXISBANK,Baseline,1317.6,1356.3,-38.7,38.7,2.94
2026-06-12,AXISBANK,ARIMA,1317.6,1355.33,-37.73,37.73,2.86
2026-06-12,AXISBANK,XGBoost,1317.6,1120.13,197.47,197.47,14.99
2026-06-12,AXISBANK,LSTM,1317.6,1221.74,95.86,95.86,7.28
2026-06-15,AXISBANK,Baseline,1312.3,1368.3,-56.0,56.0,4.27
2026-06-15,AXISBANK,ARIMA,1312.3,1392.73,-80.43,80.43,6.13
